################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13476818263211,04,04,00000165,00000165,263289
13476899047657,04,04,00000165,00000165,412188
13476979979268,04,04,00000165,00000165,164872
13477060646464,04,04,00000165,00000165,131105
13477141284760,04,04,00000165,00000165,109605
13477222003539,04,04,00000165,00000165,48402
13477302760825,04,04,00000165,00000165,1210942
13477384468319,04,04,00000165,00000165,13487
13477464984373,04,04,00000165,00000165,141184
13477545627945,04,04,00000165,00000165,3581
13477626125600,04,04,00000165,00000165,15303
13477706634426,04,04,00000165,00000165,12154
13477787138058,04,04,00000165,00000165,890646
13477883121889,04,04,00000165,00000165,3890
13477963635349,04,04,00000165,00000165,812076
13478044963260,04,04,00000165,00000165,121437
13478125582099,04,04,00000165,00000165,501203
13478206589317,04,04,00000165,00000165,215739
13478287307009,04,04,00000165,00000165,261453
13478368075086,04,04,00000165,00000165,40757
13478448621348,04,04,00000165,00000165,193922
13478529317196,04,04,00000165,00000165,467558
13478610278865,04,04,00000165,00000165,23056
13478690804366,04,04,00000165,00000165,1387521
13478772693296,04,04,00000165,00000165,1359482
13478854554300,04,04,00000165,00000165,1269713
13478936326007,04,04,00000165,00000165,1384440
13479018257742,04,04,00000165,00000165,1350085
###########cpu = 5#############
pcn_kmsg test syscall, cpu 5, test_op 10...
Sched START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13479102530959,05,05,00000165,00000165,367303
13479183400431,05,05,00000165,00000165,851976
13479264752511,05,05,00000165,00000165,1198806
13479346450027,05,05,00000165,00000165,1273804
13479428226525,05,05,00000165,00000165,1346444
13479510073234,05,05,00000165,00000165,3516
13479590574356,05,05,00000165,00000165,9286
13479671084781,05,05,00000165,00000165,830080
13479752412999,05,05,00000165,00000165,1188933
13479834097465,05,05,00000165,00000165,1076464
13479915663671,05,05,00000165,00000165,720207
13479996878281,05,05,00000165,00000165,1190127
13480078560219,05,05,00000165,00000165,1189835
13480160244782,05,05,00000165,00000165,1188361
13480241927041,05,05,00000165,00000165,1184762
13480323602896,05,05,00000165,00000165,295033
13480404390867,05,05,00000165,00000165,5679
13480484889121,05,05,00000165,00000165,15865
13480565402823,05,05,00000165,00000165,8105
13480645910892,05,05,00000165,00000165,2222
13480726404880,05,05,00000165,00000165,5141
13480806907022,05,05,00000165,00000165,1387664
13480888787677,05,05,00000165,00000165,8824
13480969293234,05,05,00000165,00000165,1386161
13481051180140,05,05,00000165,00000165,1380895
13481133058009,05,05,00000165,00000165,3124
13481213555716,05,05,00000165,00000165,10690
13481294058094,05,05,00000165,00000165,696019
13481375251293,05,05,00000165,00000165,1196262
13481456945703,05,05,00000165,00000165,1192335
13481538636143,05,05,00000165,00000165,676724
13481619801957,05,05,00000165,00000165,60541
13481700359194,05,05,00000165,00000165,42114
13481780898516,05,05,00000165,00000165,300117
13481861699373,05,05,00000165,00000165,444870
13481942643870,05,05,00000165,00000165,11976
13482023156369,05,05,00000165,00000165,1224576
13482104876716,05,05,00000165,00000165,1187583
13482186559266,05,05,00000165,00000165,1191755
13482268244556,05,05,00000165,00000165,1200784
13482349939625,05,05,00000165,00000165,1193437
13482431634449,05,05,00000165,00000165,1381651
13482513517072,05,05,00000165,00000165,1378931
13482595397040,05,05,00000165,00000165,1384295
13482677282866,05,05,00000165,00000165,1384022
13482759170272,05,05,00000165,00000165,430826
13482840098643,05,05,00000165,00000165,10088
13482920601376,05,05,00000165,00000165,732806
13483001820030,05,05,00000165,00000165,1226879
13483083541222,05,05,00000165,00000165,1190655
13483165226910,05,05,00000165,00000165,160398
13483245887789,05,05,00000165,00000165,1108046
13483327493794,05,05,00000165,00000165,1013308
13483409008707,05,05,00000165,00000165,197178
13483489701976,05,05,00000165,00000165,1283405
13483571488029,05,05,00000165,00000165,1380622
13483653369799,05,05,00000165,00000165,1385243
13483735274143,05,05,00000165,00000165,1365003
13483817140309,05,05,00000165,00000165,838838
13483898490354,05,05,00000165,00000165,611801
13483979603687,05,05,00000165,00000165,1786
13484060101178,05,05,00000165,00000165,584749
13484141184566,05,05,00000165,00000165,728161
13484222413197,05,05,00000165,00000165,627327
13484303534912,05,05,00000165,00000165,1048836
13484385132336,05,05,00000165,00000165,713651
13484466338054,05,05,00000165,00000165,1190885
13484548021429,05,05,00000165,00000165,488932
13484629001892,05,05,00000165,00000165,17668
13484709515314,05,05,00000165,00000165,1403778
13484791415368,05,05,00000165,00000165,10584
13484871914933,05,05,00000165,00000165,55136
13484952474000,05,05,00000165,00000165,124210
13485033096003,05,05,00000165,00000165,4403
13485113592610,05,05,00000165,00000165,16650
13485194104060,05,05,00000165,00000165,12998
13485274610512,05,05,00000165,00000165,12674
13485355116703,05,05,00000165,00000165,23503
13485435665510,05,05,00000165,00000165,1379671
13485517546794,05,05,00000165,00000165,1285900
13485599426848,05,05,00000165,00000165,409814
13485680338003,05,05,00000165,00000165,1377875
13485762215129,05,05,00000165,00000165,2527
13485842720514,05,05,00000165,00000165,1382523
13485924600314,05,05,00000165,00000165,4369
13486005102652,05,05,00000165,00000165,14938
13486085619543,05,05,00000165,00000165,1379726
13486167571407,05,05,00000165,00000165,1317662
13486249384293,05,05,00000165,00000165,10862
13486329885202,05,05,00000165,00000165,16059
13486410393133,05,05,00000165,00000165,8636
13486490894125,05,05,00000165,00000165,851556
13486572237670,05,05,00000165,00000165,1181117
13486653910960,05,05,00000165,00000165,1191517
13486735595098,05,05,00000165,00000165,847628
13486816941336,05,05,00000165,00000165,11571
13486897451947,05,05,00000165,00000165,5474
13486977958699,05,05,00000165,00000165,1384003
13487059839732,05,05,00000165,00000165,8557
13487140343055,05,05,00000165,00000165,8323
13487220847831,05,05,00000165,00000165,9602
13487301351882,05,05,00000165,00000165,6938
13487381856804,05,05,00000165,00000165,14664
13487462367071,05,05,00000165,00000165,7874
13487542867266,05,05,00000165,00000165,6896
13487623363942,05,05,00000165,00000165,20642
13487703878287,05,05,00000165,00000165,12809
13487784383946,05,05,00000165,00000165,10976
13487864889633,05,05,00000165,00000165,20950
13487945404320,05,05,00000165,00000165,13859
13488025911051,05,05,00000165,00000165,16343
13488106418546,05,05,00000165,00000165,7990
13488186921281,05,05,00000165,00000165,11936
13488267426686,05,05,00000165,00000165,9612
13488347926813,05,05,00000165,00000165,9910
13488428428759,05,05,00000165,00000165,13462
13488508933790,05,05,00000165,00000165,13032
13488589437993,05,05,00000165,00000165,14760
13488669943701,05,05,00000165,00000165,13046
13488750447228,05,05,00000165,00000165,15706
13488830956607,05,05,00000165,00000165,6881
13488911455571,05,05,00000165,00000165,11419
13488991965262,05,05,00000165,00000165,66545
13489072531476,05,05,00000165,00000165,13010
13489153040805,05,05,00000165,00000165,8758
13489233548232,05,05,00000165,00000165,14777
13489314060087,05,05,00000165,00000165,3492
13489394561046,05,05,00000165,00000165,9256
13489475067052,05,05,00000165,00000165,10008
13489555569386,05,05,00000165,00000165,11102
13489636072119,05,05,00000165,00000165,20059
13489716584415,05,05,00000165,00000165,19495
13489797098149,05,05,00000165,00000165,37559
13489877630135,05,05,00000165,00000165,9669
13489958131774,05,05,00000165,00000165,1088021
13490039711687,05,05,00000165,00000165,1212779
13490121505949,05,05,00000165,00000165,1103117
13490203103788,05,05,00000165,00000165,1240540
13490284839484,05,05,00000165,00000165,3383
13490365334487,05,05,00000165,00000165,11121
13490445843138,05,05,00000165,00000165,4616
13490526344363,05,05,00000165,00000165,922631
13490607758253,05,05,00000165,00000165,257855
13490688508987,05,05,00000165,00000165,13930
13490769015871,05,05,00000165,00000165,7315
13490849544536,05,05,00000165,00000165,1391911
13490931427713,05,05,00000165,00000165,8284
13491011921738,05,05,00000165,00000165,26314
13491092442455,05,05,00000165,00000165,8524
13491172945180,05,05,00000165,00000165,11486
13491253449829,05,05,00000165,00000165,847332
13491334842602,05,05,00000165,00000165,64393
13491415402799,05,05,00000165,00000165,5956
13491495907298,05,05,00000165,00000165,9647
13491576413939,05,05,00000165,00000165,4464
13491656909795,05,05,00000165,00000165,13416
13491737419747,05,05,00000165,00000165,3359
13491817919412,05,05,00000165,00000165,5584
13491898420149,05,05,00000165,00000165,18597
13491978934035,05,05,00000165,00000165,15698
13492059441243,05,05,00000165,00000165,10279
13492139943705,05,05,00000165,00000165,7416
13492220445570,05,05,00000165,00000165,9119
13492300948458,05,05,00000165,00000165,9298
13492381449717,05,05,00000165,00000165,10947
13492461984593,05,05,00000165,00000165,1365680
13492543843205,05,05,00000165,00000165,10289
13492624344877,05,05,00000165,00000165,14033
13492704850772,05,05,00000165,00000165,7369
13492785342550,05,05,00000165,00000165,1295207
13492867129420,05,05,00000165,00000165,994867
13492948623774,05,05,00000165,00000165,1277307
13493030400815,05,05,00000165,00000165,406564
13493111300686,05,05,00000165,00000165,1188358
13493192983145,05,05,00000165,00000165,733306
13493274210509,05,05,00000165,00000165,1387172
13493356511891,05,05,00000165,00000165,978231
13493437985521,05,05,00000165,00000165,1938
13493518535477,05,05,00000165,00000165,917209
13493599946759,05,05,00000165,00000165,107629
13493680548351,05,05,00000165,00000165,1183141
13493762230106,05,05,00000165,00000165,18598
13493842749851,05,05,00000165,00000165,36329
13493923289340,05,05,00000165,00000165,73176
13494003871268,05,05,00000165,00000165,1309157
13494085727592,05,05,00000165,00000165,289926
13494168578060,05,05,00000165,00000165,561764
13494249668366,05,05,00000165,00000165,517920
13494330718746,05,05,00000165,00000165,550177
13494411796946,05,05,00000165,00000165,446815
13494492793943,05,05,00000165,00000165,697678
13494574771346,05,05,00000165,00000165,471743
13494655772152,05,05,00000165,00000165,1113178
13494737411004,05,05,00000165,00000165,160731
13494818097699,05,05,00000165,00000165,235774
13494898882410,05,05,00000165,00000165,911737
13494982370916,05,05,00000165,00000165,311873
13495063210203,05,05,00000165,00000165,714831
13495144510823,05,05,00000165,00000165,481152
13495225514045,05,05,00000165,00000165,835598
###########cpu = 6#############
pcn_kmsg test syscall, cpu 6, test_op 10...
Sched START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13495322414250,06,06,00000165,00000165,128877
13495403033616,06,06,00000165,00000165,77641
13495483636291,06,06,00000165,00000165,1013947
13495565169215,06,06,00000165,00000165,1189527
13495646851750,06,06,00000165,00000165,1220096
13495728566255,06,06,00000165,00000165,201735
13495809261452,06,06,00000165,00000165,1210702
13495890969447,06,06,00000165,00000165,1096981
13495972561767,06,06,00000165,00000165,40431
13496053095899,06,06,00000165,00000165,404512
13496133995472,06,06,00000165,00000165,93488
13496214586885,06,06,00000165,00000165,384424
13496295467935,06,06,00000165,00000165,1197794
13496377159094,06,06,00000165,00000165,954137
13496458605341,06,06,00000165,00000165,27321
13496539125243,06,06,00000165,00000165,40922
13496619658299,06,06,00000165,00000165,23819
13496700174134,06,06,00000165,00000165,38664
13496780704256,06,06,00000165,00000165,62059
13496861256803,06,06,00000165,00000165,33843
13496941781856,06,06,00000165,00000165,37647
13497022312113,06,06,00000165,00000165,26985
13497102831614,06,06,00000165,00000165,34661
13497183353881,06,06,00000165,00000165,32601
13497263879679,06,06,00000165,00000165,28046
13497344400074,06,06,00000165,00000165,24094
13497424918614,06,06,00000165,00000165,626434
13497506038748,06,06,00000165,00000165,882668
13497587413978,06,06,00000165,00000165,188989
13497668094809,06,06,00000165,00000165,31805
13497748797792,06,06,00000165,00000165,1256637
13497830548245,06,06,00000165,00000165,1128822
13497912168431,06,06,00000165,00000165,2681
13497992662777,06,06,00000165,00000165,1373744
13498074532857,06,06,00000165,00000165,1069584
13498156098142,06,06,00000165,00000165,755346
13498237450598,06,06,00000165,00000165,1108769
13498319053515,06,06,00000165,00000165,318959
13498399862918,06,06,00000165,00000165,856390
13498481211305,06,06,00000165,00000165,532611
13498562235458,06,06,00000165,00000165,26547
13498642755025,06,06,00000165,00000165,33737
13498723281453,06,06,00000165,00000165,65172
13498803839600,06,06,00000165,00000165,29022
13498884359672,06,06,00000165,00000165,25255
13498964876464,06,06,00000165,00000165,734431
13499046096396,06,06,00000165,00000165,1136433
13499127728570,06,06,00000165,00000165,29416
13499208248513,06,06,00000165,00000165,141015
13499288883373,06,06,00000165,00000165,45694
13499369423651,06,06,00000165,00000165,1291648
13499451212625,06,06,00000165,00000165,744241
13499532450931,06,06,00000165,00000165,30826
13499612973096,06,06,00000165,00000165,33090
13499693529344,06,06,00000165,00000165,14498
13499774036574,06,06,00000165,00000165,43503
13499854566681,06,06,00000165,00000165,35494
13499935100668,06,06,00000165,00000165,294249
13500015894808,06,06,00000165,00000165,24415
13500096410232,06,06,00000165,00000165,840614
13500177746423,06,06,00000165,00000165,1193464
13500259436044,06,06,00000165,00000165,1207991
13500341138091,06,06,00000165,00000165,97206
13500421728522,06,06,00000165,00000165,31311
13500502252573,06,06,00000165,00000165,267744
13500583013527,06,06,00000165,00000165,34436
13500663544483,06,06,00000165,00000165,98151
13500744139814,06,06,00000165,00000165,34263
13500824666806,06,06,00000165,00000165,30414
13500905188615,06,06,00000165,00000165,34596
13500985720826,06,06,00000165,00000165,1030553
13501067251223,06,06,00000165,00000165,1180934
13501148924787,06,06,00000165,00000165,557660
13501229977154,06,06,00000165,00000165,32555
13501310504245,06,06,00000165,00000165,36068
13501391033314,06,06,00000165,00000165,55393
13501471582816,06,06,00000165,00000165,34812
13501552110548,06,06,00000165,00000165,27989
13501632630025,06,06,00000165,00000165,583058
13501713704528,06,06,00000165,00000165,1037102
13501795235254,06,06,00000165,00000165,35439
13501875763899,06,06,00000165,00000165,36999
13501956291979,06,06,00000165,00000165,39593
13502037355253,06,06,00000165,00000165,906868
13502118760852,06,06,00000165,00000165,22693
13502199273146,06,06,00000165,00000165,35301
13502279802516,06,06,00000165,00000165,27197
13502360321514,06,06,00000165,00000165,34023
13502440936624,06,06,00000165,00000165,1353767
13502522784799,06,06,00000165,00000165,586486
13502606072355,06,06,00000165,00000165,714413
13502687285044,06,06,00000165,00000165,38198
13502767818247,06,06,00000165,00000165,49529
13502848362190,06,06,00000165,00000165,26927
13502928881279,06,06,00000165,00000165,39455
