################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6674736180728,03,03,00000165,00000165,17321
6674816689349,03,03,00000165,00000165,11378
6674897192002,03,03,00000165,00000165,11337
6674977695095,03,03,00000165,00000165,17603
6675058204561,03,03,00000165,00000165,15295
6675138740517,03,03,00000165,00000165,1371583
6675220603321,03,03,00000165,00000165,15565
###########cpu = 4#############
pcn_kmsg test syscall, cpu 4, test_op 10...
Sched START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6675302827236,04,04,00000165,00000165,552155
6675383881201,04,04,00000165,00000165,1386912
6675465762385,04,04,00000165,00000165,9217
6675546266452,04,04,00000165,00000165,9388
6675626769060,04,04,00000165,00000165,14657
6675707275642,04,04,00000165,00000165,13734
6675787781271,04,04,00000165,00000165,11889
6675868297977,04,04,00000165,00000165,3184
6675948795223,04,04,00000165,00000165,2988
6676029288767,04,04,00000165,00000165,19179
6676109799487,04,04,00000165,00000165,13348
6676190368428,04,04,00000165,00000165,1338939
6676272199821,04,04,00000165,00000165,12120
6676352706054,04,04,00000165,00000165,12667
6676433208616,04,04,00000165,00000165,16968
6676513716887,04,04,00000165,00000165,751694
6676594960416,04,04,00000165,00000165,1129654
6676676582465,04,04,00000165,00000165,1134499
6676758206600,04,04,00000165,00000165,1143887
6676839843099,04,04,00000165,00000165,1145767
6676921480310,04,04,00000165,00000165,24206
6677001996544,04,04,00000165,00000165,11200
6677082499042,04,04,00000165,00000165,20715
6677163010550,04,04,00000165,00000165,35327
6677243537011,04,04,00000165,00000165,17907
6677324046145,04,04,00000165,00000165,107655
6677404644604,04,04,00000165,00000165,27040
6677485161922,04,04,00000165,00000165,23054
6677565674173,04,04,00000165,00000165,22763
6677646187847,04,04,00000165,00000165,21119
6677726701005,04,04,00000165,00000165,21381
6677807214184,04,04,00000165,00000165,22170
6677887727630,04,04,00000165,00000165,21674
6677968242826,04,04,00000165,00000165,19820
6678048753709,04,04,00000165,00000165,21317
6678129265986,04,04,00000165,00000165,21431
6678209777930,04,04,00000165,00000165,22159
6678290325094,04,04,00000165,00000165,1378361
6678372194964,04,04,00000165,00000165,21177
6678452707790,04,04,00000165,00000165,21354
6678533221088,04,04,00000165,00000165,26027
6678613738116,04,04,00000165,00000165,25595
6678694256004,04,04,00000165,00000165,19480
6678774767523,04,04,00000165,00000165,25163
6678855283366,04,04,00000165,00000165,18428
6678935792847,04,04,00000165,00000165,21279
6679016305210,04,04,00000165,00000165,21590
6679096818155,04,04,00000165,00000165,31728
6679177341364,04,04,00000165,00000165,18968
6679257851087,04,04,00000165,00000165,11097
6679338352515,04,04,00000165,00000165,22422
6679418865706,04,04,00000165,00000165,16924
6679499372906,04,04,00000165,00000165,14742
6679579877881,04,04,00000165,00000165,19296
6679660388086,04,04,00000165,00000165,1297461
6679742176466,04,04,00000165,00000165,859725
6679823527364,04,04,00000165,00000165,788342
6679904808930,04,04,00000165,00000165,11630
6679985314406,04,04,00000165,00000165,9689
6680065816333,04,04,00000165,00000165,8443
6680146315931,04,04,00000165,00000165,15430
6680226822685,04,04,00000165,00000165,18143
6680307331550,04,04,00000165,00000165,19731
6680387842319,04,04,00000165,00000165,16789
6680468349247,04,04,00000165,00000165,15548
6680548855643,04,04,00000165,00000165,16903
6680629364490,04,04,00000165,00000165,588627
6680710443892,04,04,00000165,00000165,248807
6680791182109,04,04,00000165,00000165,19446
6680871693793,04,04,00000165,00000165,19711
6680952205136,04,04,00000165,00000165,17640
6681032713987,04,04,00000165,00000165,17933
6681113222451,04,04,00000165,00000165,22460
6681193735845,04,04,00000165,00000165,16191
6681274243349,04,04,00000165,00000165,651808
6681355385754,04,04,00000165,00000165,1192451
6681437069259,04,04,00000165,00000165,1188756
6681518749092,04,04,00000165,00000165,1195724
6681600434512,04,04,00000165,00000165,1199314
6681682125282,04,04,00000165,00000165,1198263
6681763815182,04,04,00000165,00000165,1195435
6681845503495,04,04,00000165,00000165,1194401
6681927189997,04,04,00000165,00000165,539009
6682008222014,04,04,00000165,00000165,246549
6682088959851,04,04,00000165,00000165,8334
6682169459497,04,04,00000165,00000165,17103
6682249967438,04,04,00000165,00000165,16698
6682330475228,04,04,00000165,00000165,17026
6682410983145,04,04,00000165,00000165,20516
6682491495552,04,04,00000165,00000165,22359
6682572010264,04,04,00000165,00000165,15662
6682652569255,04,04,00000165,00000165,1353973
6682734415781,04,04,00000165,00000165,17475
6682814927237,04,04,00000165,00000165,14500
6682895432844,04,04,00000165,00000165,17047
6682975940660,04,04,00000165,00000165,20601
6683056452758,04,04,00000165,00000165,22771
6683136965451,04,04,00000165,00000165,22121
6683217478372,04,04,00000165,00000165,10375
6683297979435,04,04,00000165,00000165,15684
6683378485735,04,04,00000165,00000165,20091
6683458996574,04,04,00000165,00000165,15646
6683539501510,04,04,00000165,00000165,14977
6683620008250,04,04,00000165,00000165,16668
6683700515742,04,04,00000165,00000165,11764
6683781012676,04,04,00000165,00000165,23266
6683861527442,04,04,00000165,00000165,13563
6683942033600,04,04,00000165,00000165,16084
6684022543338,04,04,00000165,00000165,16481
6684103050714,04,04,00000165,00000165,12929
6684183554584,04,04,00000165,00000165,17483
6684264061451,04,04,00000165,00000165,14089
6684344569713,04,04,00000165,00000165,8997
6684425070628,04,04,00000165,00000165,15845
6684505578074,04,04,00000165,00000165,9352
6684586078502,04,04,00000165,00000165,15501
6684666585201,04,04,00000165,00000165,15775
6684747091438,04,04,00000165,00000165,16660
6684827599049,04,04,00000165,00000165,19109
6684908110250,04,04,00000165,00000165,26486
6684988628232,04,04,00000165,00000165,21887
6685069141426,04,04,00000165,00000165,19436
6685149652074,04,04,00000165,00000165,19141
6685230161926,04,04,00000165,00000165,25239
6685310677689,04,04,00000165,00000165,14198
6685391182637,04,04,00000165,00000165,38778
6685471711522,04,04,00000165,00000165,19994
6685552222093,04,04,00000165,00000165,26663
6685632739437,04,04,00000165,00000165,23848
6685713255091,04,04,00000165,00000165,23504
6685793770438,04,04,00000165,00000165,20578
6685874281969,04,04,00000165,00000165,23576
6685954798428,04,04,00000165,00000165,18523
6686035311713,04,04,00000165,00000165,15325
6686115818160,04,04,00000165,00000165,22576
6686196331951,04,04,00000165,00000165,18141
6686276840609,04,04,00000165,00000165,25806
6686357405893,04,04,00000165,00000165,1360903
6686439257768,04,04,00000165,00000165,18512
6686519768299,04,04,00000165,00000165,13115
6686600273266,04,04,00000165,00000165,15900
6686680779906,04,04,00000165,00000165,20340
6686761292355,04,04,00000165,00000165,14975
6686841798584,04,04,00000165,00000165,16039
6686922305551,04,04,00000165,00000165,15747
6687002812237,04,04,00000165,00000165,15186
6687083318539,04,04,00000165,00000165,14262
6687163823440,04,04,00000165,00000165,18217
6687244332022,04,04,00000165,00000165,17417
6687324869148,04,04,00000165,00000165,1374794
6687406735141,04,04,00000165,00000165,11664
6687487237493,04,04,00000165,00000165,14544
6687567742857,04,04,00000165,00000165,15325
6687648249739,04,04,00000165,00000165,12844
6687728754095,04,04,00000165,00000165,14079
6687809258711,04,04,00000165,00000165,17809
6687889767271,04,04,00000165,00000165,21315
6687970282624,04,04,00000165,00000165,18992
6688050795341,04,04,00000165,00000165,13277
6688131299623,04,04,00000165,00000165,18098
6688211809026,04,04,00000165,00000165,20401
6688292332478,04,04,00000165,00000165,4126
6688372827434,04,04,00000165,00000165,15510
6688453333281,04,04,00000165,00000165,17576
6688533842368,04,04,00000165,00000165,19814
6688614354298,04,04,00000165,00000165,11651
6688694857912,04,04,00000165,00000165,17167
6688775365505,04,04,00000165,00000165,22920
6688855881252,04,04,00000165,00000165,23454
6688936398498,04,04,00000165,00000165,14246
6689016904821,04,04,00000165,00000165,11503
6689097407671,04,04,00000165,00000165,13770
6689177912695,04,04,00000165,00000165,16601
6689258419648,04,04,00000165,00000165,17588
6689338927605,04,04,00000165,00000165,13833
6689419431968,04,04,00000165,00000165,11738
6689499934677,04,04,00000165,00000165,17419
6689580443123,04,04,00000165,00000165,15570
6689660949923,04,04,00000165,00000165,15764
6689741456845,04,04,00000165,00000165,22161
6689821969980,04,04,00000165,00000165,15740
6689902475884,04,04,00000165,00000165,19994
6689982988848,04,04,00000165,00000165,15441
6690063497924,04,04,00000165,00000165,11824
6690144036227,04,04,00000165,00000165,159595
6690224686718,04,04,00000165,00000165,400859
6690305578473,04,04,00000165,00000165,1130387
6690387200179,04,04,00000165,00000165,1264686
6690468955411,04,04,00000165,00000165,15191
6690549462168,04,04,00000165,00000165,17326
6690629970322,04,04,00000165,00000165,9934
6690710470870,04,04,00000165,00000165,16201
6690790979154,04,04,00000165,00000165,16020
6690871485751,04,04,00000165,00000165,15589
6690951992410,04,04,00000165,00000165,13825
6691032497979,04,04,00000165,00000165,13905
6691113004213,04,04,00000165,00000165,16774
6691193512386,04,04,00000165,00000165,17857
6691274021159,04,04,00000165,00000165,17698
6691354529788,04,04,00000165,00000165,17132
###########cpu = 5#############
pcn_kmsg test syscall, cpu 5, test_op 10...
Sched START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6691436739355,05,05,00000165,00000165,159160
6691517435071,05,05,00000165,00000165,1357211
6691599283938,05,05,00000165,00000165,15160
6691679792905,05,05,00000165,00000165,7366
6691760293194,05,05,00000165,00000165,12088
6691840797057,05,05,00000165,00000165,14804
6691921305280,05,05,00000165,00000165,11115
6692001811736,05,05,00000165,00000165,7397
6692082311163,05,05,00000165,00000165,10976
6692162814559,05,05,00000165,00000165,15303
6692243385502,05,05,00000165,00000165,1332579
6692325210853,05,05,00000165,00000165,9075
6692405714667,05,05,00000165,00000165,12913
6692486217767,05,05,00000165,00000165,11731
6692566720774,05,05,00000165,00000165,12168
6692647225399,05,05,00000165,00000165,10020
6692727726595,05,05,00000165,00000165,14063
6692808229721,05,05,00000165,00000165,14927
6692888736432,05,05,00000165,00000165,9575
6692969237716,05,05,00000165,00000165,17390
6693049746316,05,05,00000165,00000165,13316
6693130250038,05,05,00000165,00000165,10011
6693210752718,05,05,00000165,00000165,5329
6693291249574,05,05,00000165,00000165,12083
6693371752247,05,05,00000165,00000165,2045
6693452245618,05,05,00000165,00000165,8357
6693532745361,05,05,00000165,00000165,14376
6693613249232,05,05,00000165,00000165,18583
6693693759308,05,05,00000165,00000165,351561
6693774626272,05,05,00000165,00000165,1165751
6693856283746,05,05,00000165,00000165,1187574
6693937964045,05,05,00000165,00000165,1386017
6694019844661,05,05,00000165,00000165,557640
6694100894141,05,05,00000165,00000165,1120407
6694182506827,05,05,00000165,00000165,1250894
6694264248471,05,05,00000165,00000165,1190412
6694345929369,05,05,00000165,00000165,165281
6694426585155,05,05,00000165,00000165,14926
6694507090974,05,05,00000165,00000165,15251
6694587598223,05,05,00000165,00000165,858694
6694668948242,05,05,00000165,00000165,1117432
6694750557772,05,05,00000165,00000165,15321
6694831065539,05,05,00000165,00000165,10483
6694911567367,05,05,00000165,00000165,17634
6694992076214,05,05,00000165,00000165,11568
6695072579178,05,05,00000165,00000165,14701
6695153084741,05,05,00000165,00000165,17715
6695233593254,05,05,00000165,00000165,14029
6695314098145,05,05,00000165,00000165,17777
6695394607130,05,05,00000165,00000165,13710
6695475111195,05,05,00000165,00000165,13791
6695555616182,05,05,00000165,00000165,10409
6695636116195,05,05,00000165,00000165,17148
6695716624275,05,05,00000165,00000165,365367
6695797502227,05,05,00000165,00000165,945508
6695878940016,05,05,00000165,00000165,565024
6695959999808,05,05,00000165,00000165,9258
6696040503497,05,05,00000165,00000165,9171
6696121004228,05,05,00000165,00000165,1166997
6696202662545,05,05,00000165,00000165,1369830
6696284523337,05,05,00000165,00000165,13823
6696365028549,05,05,00000165,00000165,719426
6696446238864,05,05,00000165,00000165,16236
6696526745590,05,05,00000165,00000165,13345
6696607250330,05,05,00000165,00000165,13748
6696687755311,05,05,00000165,00000165,17506
6696768263341,05,05,00000165,00000165,14251
6696848766125,05,05,00000165,00000165,17026
6696929275828,05,05,00000165,00000165,13158
6697009781226,05,05,00000165,00000165,15115
6697090287979,05,05,00000165,00000165,18117
6697170797165,05,05,00000165,00000165,15395
6697251303535,05,05,00000165,00000165,13453
6697331807919,05,05,00000165,00000165,15593
6697412315454,05,05,00000165,00000165,16493
6697492823120,05,05,00000165,00000165,14950
6697573328492,05,05,00000165,00000165,11821
6697653830428,05,05,00000165,00000165,16084
6697734336859,05,05,00000165,00000165,12697
6697814841561,05,05,00000165,00000165,11520
6697895343472,05,05,00000165,00000165,17435
6697975854142,05,05,00000165,00000165,11334
6698056359075,05,05,00000165,00000165,14062
6698136864485,05,05,00000165,00000165,9530
6698217365269,05,05,00000165,00000165,14058
6698297869680,05,05,00000165,00000165,14439
6698378374929,05,05,00000165,00000165,11603
6698458876656,05,05,00000165,00000165,15010
6698539382406,05,05,00000165,00000165,11844
6698619885340,05,05,00000165,00000165,13341
6698700390734,05,05,00000165,00000165,13776
6698780933591,05,05,00000165,00000165,1364326
6698862790140,05,05,00000165,00000165,20506
6698943301716,05,05,00000165,00000165,6051
6699023798429,05,05,00000165,00000165,6439
6699104296722,05,05,00000165,00000165,11173
6699184799274,05,05,00000165,00000165,10098
6699265299831,05,05,00000165,00000165,14514
6699345805125,05,05,00000165,00000165,22864
6699426318514,05,05,00000165,00000165,12592
6699506821785,05,05,00000165,00000165,17772
6699587328795,05,05,00000165,00000165,14895
6699667836304,05,05,00000165,00000165,14642
6699748342755,05,05,00000165,00000165,1254841
6699830088646,05,05,00000165,00000165,14256
6699910594274,05,05,00000165,00000165,17055
6699991104350,05,05,00000165,00000165,11634
6700071609332,05,05,00000165,00000165,14945
6700152115228,05,05,00000165,00000165,11792
6700232617888,05,05,00000165,00000165,14649
6700313121490,05,05,00000165,00000165,16816
6700393632788,05,05,00000165,00000165,14285
6700474139620,05,05,00000165,00000165,10601
6700554641460,05,05,00000165,00000165,15646
6700635148554,05,05,00000165,00000165,12415
6700715652542,05,05,00000165,00000165,16058
6700796159029,05,05,00000165,00000165,17193
6700876667342,05,05,00000165,00000165,11913
6700957172991,05,05,00000165,00000165,14420
6701037679131,05,05,00000165,00000165,12159
6701118182926,05,05,00000165,00000165,16010
6701198690201,05,05,00000165,00000165,15771
6701279196786,05,05,00000165,00000165,18069
6701359706102,05,05,00000165,00000165,17528
6701440214892,05,05,00000165,00000165,11262
6701520717358,05,05,00000165,00000165,15134
6701601223362,05,05,00000165,00000165,12726
6701681727849,05,05,00000165,00000165,11534
6701762230335,05,05,00000165,00000165,1355502
6701844077737,05,05,00000165,00000165,1300821
6701925869496,05,05,00000165,00000165,13579
6702006376812,05,05,00000165,00000165,14983
6702086885484,05,05,00000165,00000165,200672
6702167577652,05,05,00000165,00000165,1082625
6702249151893,05,05,00000165,00000165,20055
6702329663491,05,05,00000165,00000165,7709
6702410161914,05,05,00000165,00000165,16727
6702490670420,05,05,00000165,00000165,14712
6702571176489,05,05,00000165,00000165,23190
6702651691406,05,05,00000165,00000165,21633
6702732203718,05,05,00000165,00000165,27924
6702812724117,05,05,00000165,00000165,19243
6702893235045,05,05,00000165,00000165,29895
6702973756702,05,05,00000165,00000165,14300
6703054261186,05,05,00000165,00000165,20527
6703134772127,05,05,00000165,00000165,22786
6703215286463,05,05,00000165,00000165,17911
6703295794991,05,05,00000165,00000165,16262
6703376320262,05,05,00000165,00000165,3340
6703456815715,05,05,00000165,00000165,11153
6703537318002,05,05,00000165,00000165,7926
